filename,transcription
train_00456.wav,oy na kaywanka nukaka kushillami kani
train_00457.wav,nima chepita ni chuchita
train_00458.wav,sarun punchakunapika kay ayaka comunismo nishka shuti karka
train_00459.wav,shuk muyu shina kiru tukunkapakka ashtaka pachakuna yallinarakmi
train_00460.wav,shinapash paymi kankunataka asinka
train_00461.wav,imatak ninki ministerio ukupi corrupcion tiyashkamanta kikin llamkana ukupi
train_00462.wav,nuka martata riksinimi
train_00463.wav,na na imapash napayta kachankapak ninkichu
train_00464.wav,manuelaka kikinshina runami kan pastor
train_00465.wav,mana mayman llukshiyta ushani
train_00466.wav,sinchikunami kashun
train_00467.wav,kan quique kayapa sawarinki kutinka mana rikurinkichu
train_00468.wav,kikin nachu rikushkanki plastico caretata mascarillapak hawapi churashkataka
train_00469.wav,don amaru imashinatak rikuna kanchik runa makimanta mana kashpaka llukimanta
train_00470.wav,na shina kankachu
train_00471.wav,pay mashi pay pero uyaway nukata uyaway
train_00472.wav,internetpi manay niwarka
train_00473.wav,mana killa kullkipish na tiyanchu nima centavo
train_00474.wav,yachachikka wawakunataka lluchullami shayachikun tukuykuna paypa cuerpota rikuchun
train_00475.wav,niway mashi niway niway
train_00476.wav,chay pachami kan
train_00477.wav,trafican con las vacunas
train_00478.wav,antsikarin antsikarin jabonero barrioman chayamurka ninan shuyashka kay cargamento de vacunas nishkakuna
train_00479.wav,chayta allikachirkani
train_00480.wav,alli chishi lula
train_00481.wav,kanka allipacha
train_00482.wav,allima kanman ganaderokunalla paykunapa wakrakunawanlla shamushpapash
train_00483.wav,ay tayta dios ay tayta dios
train_00484.wav,chay ukumantami kachamuriyanka
train_00485.wav,chaypi imapash mikunakunata mishki yakukunata katuy ushanchik
train_00486.wav,kishpichiway kishpichiway
train_00487.wav,mana pinka muspa nawi
train_00488.wav,na yari
train_00489.wav,uyachik antapak yanapaywan kishpiriyta tarirka
train_00490.wav,jehova kay barriokunata tukuchichun paykunapak huchamanta
train_00491.wav,shinapash kashna ruraykunawanka shuk puncha tukuykunapa alli kawsayta charishun yuyashpami katina kanchik
train_00492.wav,maytapash asinayta ninkika
train_00493.wav,kunan punchakunaka cocainaka orotapash yallimi valin
train_00494.wav,shinapash shinapash kanka nachu apolonio kanki martapa kusa
train_00495.wav,na yuyarikpika yachachisha
train_00496.wav,mana pi kishpirinkachu tukuylla alli kankakaman
train_00497.wav,wamintsi wasipikarin apuestaskunapash mirarishka
train_00498.wav,uyaychik
train_00499.wav,nukaka uchilla wasipimi kawsani
train_00500.wav,juzgado nishka ukuman nukawan hakuchik
train_00501.wav,shuk pankapi killkachisha
train_00502.wav,imashpatak na ninchik mashi amaru sanchez
train_00503.wav,kullkimantachu kuyarimantachu watarishka
train_00504.wav,shinallata
train_00505.wav,nuka churi fredyka ashtakata kikinta allikachin
train_00506.wav,shuk cooperativapi llamkankuna
train_00507.wav,shinapash kashna empresakunaka ama nukanchikpa allpata sachata nukanchiktapash llakichishpa sakichun
train_00508.wav,chay pastor alli nakcharishka warmiwan shuk uyachik antamantakunawanpash juezpakman rinakurkami
train_00509.wav,ashtawan sumakyachina kanchik yachaykunata
train_00510.wav,sumak kawsay uyachik antamanta kanchik
train_00511.wav,kimirimuychik makita satiychik
train_00512.wav,puntaka na pacha karyan ninmi nuka taytaka
train_00513.wav,willashpa katishun
train_00514.wav,mana mana yupaychani pushak juez yupaychani
train_00515.wav,sexualidadmanta tukuyta yachachina warmi wawakuna kari wawakuna tukuytami yachana kan
train_00516.wav,mana yachanchik imashpa shinapash chayman rirkanchik ima kashkata uyankapakyari
train_00517.wav,e allita llamkak yuyankichu
train_00518.wav,larkakunata charin
train_00519.wav,runa kaymantami nukataka mana kayawan
train_00520.wav,homosexualidadka shuk llaki unkuymi kan
train_00521.wav,mashikuna nukanchik tantanakuyka winashkami
train_00522.wav,nimamanta nimamanta
train_00523.wav,unkuy hapiy tukushpaka
train_00524.wav,may allimi kan
train_00525.wav,shamupaychik tukuylla tukuykuna kuyayay uyachik anta ninkapak
train_00526.wav,rikuchun puntashna alli yuraklla yakuchu kan
train_00527.wav,tukuykunapa tantanakuy inclusivo shinallatak democratico nishkapash mana pipash shikanyashka sakirichu
train_00528.wav,chaytaka mana utka paktachiy ushanllachu
train_00529.wav,shuk pachata charinkichik llukshinkapak
train_00530.wav,hawapi kakkunaka yapata charin shinapash ukupi kakkunaka ashatalla charin
train_00531.wav,ashtawan hatun tukushka karu karulla kanamanta
train_00532.wav,waminsi waisipi raymimanta yacharkankichu
train_00533.wav,kikinka nukawan rinki
train_00534.wav,machaykunatapash mirachin
train_00535.wav,imatatak nukanchikka charinchik
train_00536.wav,sacha mama shina wayllata
train_00537.wav,shinallatak kichwatapish nukanchik nawpa shimikunatapash
train_00538.wav,chay supay manchachichun sakirinchikchu
train_00539.wav,kay pandemia pachakunapi mikunakunata charina tarpuna ninan mutsurishkami
train_00540.wav,kay shinalla kawsanata mana munanichu
train_00541.wav,nachu chayka unkuytapash yalli llaki kan
train_00542.wav,nukanchik cooperativapak kachun
train_00543.wav,nishkata paktachishpa amaru sanchezman uchalla willaykunata kunkapak paypa ayllullaktaman rirkani
train_00544.wav,nukanchikta maypi churana kashkapilla churaway
train_00545.wav,kayka na nukanchikpamari
train_00546.wav,paykunawanpash llamkayta ushanchikmanmi
train_00547.wav,unkunataka ushankallami kayshina antawakunapi wasiman tikrashpa
train_00548.wav,alli pacha yuyay kan
train_00549.wav,shinapash internetpipash willachiyta ushankimi
train_00550.wav,carcel shinapi kawsan
train_00551.wav,chay vacunakunaka yupashkallami kan ministerio de salud ukumanta kutinlla yupashkami kan
train_00552.wav,nukapash allikachinimi
train_00553.wav,nukanchik amaru sanchez candidatomi iskun puntowan mishashka
train_00554.wav,na na na na
train_00555.wav,jaboneropak ayllullaktapika tukuykunami kushilla
train_00556.wav,na yachanki eusebio bancokuna chay millon kullkikunata hapichun nukanchik ayllukuna ayllullaktakuna chinkanakun tukuy ismushka shinami sakirin
train_00557.wav,na na alli pachaka shinapash allita llamkan yanimi
train_00558.wav,kikinkunatapash vecinakuna
train_00559.wav,senalta maskashpa mashi
train_00560.wav,chay waklli wamprakunami urmachiriyanka
train_00561.wav,na pinkaywan moralismo illak
train_00562.wav,ashtawankarin chay mishay consultakunata ruragrinchik kay amazonia petroleomanta sachakunata wakrakunata tukuchishkamanta transgenico glifosatokunamantapash
train_00563.wav,tantanakushkatami munanchik
train_00564.wav,aminda kan llaki kan
train_00565.wav,mascarilla maki mayllariy metro karulla
train_00566.wav,pakta pakta na hatunyashpaka ukllarinchik nachu
train_00567.wav,paykunaka mana chichu tukuymanta yari
train_00568.wav,shina rikcharishpa rikcharishpa llamkana kanchik
train_00569.wav,maski lluchulla purichun
train_00570.wav,hawa pachamanta ushashka punchayamurka
train_00571.wav,cocalerokunapash
train_00572.wav,shinapash nawi hawaman tantanakushka llamkashun nirkanchikmi
train_00573.wav,na na tiyanchu
train_00574.wav,ama manchaychu
train_00575.wav,paymi bono yuyaytaka alcaldia consejoman aparka
train_00576.wav,chayashpapash chikanllami
train_00577.wav,papa warmi kakpika abortoka na leymi kan man
train_00578.wav,llakichikkuna shutikunata charinmi amazonia allpakunapi kan
train_00579.wav,tayta diosta asichilla
train_00580.wav,kunanka imatak munaki apolonio tachuelakunata ninan pushakmi kan
train_00581.wav,nukanchikpak llamkaymi kan
train_00582.wav,shinapash ima shutita churarinatapash manarak yachanchikchu
train_00583.wav,imatatak nikuni nuka
train_00584.wav,hampi wasimanta willachin nami kanchis chunka por ciento runakuna vacunarishka tukuy llaktakunamanta kitikunamanta ayllullaktakunamantapash
train_00585.wav,shuk serio reportaje kan
train_00586.wav,shamupaychik rantipaychik
train_00587.wav,covid pruebakunata hampik ukumanta shuwashkata hatukushkamanta
train_00588.wav,shinapash kay runa narco nishkapi satirishkami kan
train_00589.wav,paykunarakmi puntaka kaypi kana
train_00590.wav,shinaka upallaku chawpi chawpi yuyarinki
train_00591.wav,imatak ninki
train_00592.wav,kutin nankunapi kaparikkunaka ayllumanta kaparinkuna mana yachaymantaka kay privatizacionkunata hatun corporacionkunata yanapanata munan
train_00593.wav,ari na yachani
train_00594.wav,y utujukunata mapakunata contaminacionta allpamamata wanuchishpa sakin
train_00595.wav,tukuyta willana
train_00596.wav,imashina shuk mashi niwarka
train_00597.wav,payta allitachu uyarkani
train_00598.wav,ari shina pachami don gualachi
train_00599.wav,kay minaka tukuypak sumakmi kan
train_00600.wav,municipio ukumanta hampikunamanta willachinkapakka kay uyachik anta ukuman shamupaychiklla
train_00601.wav,shinapash ashtaka kaspikuna kashpaka mana pakirishunchu
train_00602.wav,pampamanta mankaman
train_00603.wav,utkaychik nukanchikpa willaykunata kichukunka
train_00604.wav,imata rurana kakpipash rurachun
train_00605.wav,imashina nin maykan yapata kusha nikka nimata mana paktachinchu
train_00606.wav,imatak ninki
train_00607.wav,nami fotokunata cajawan shayakukta llukchirka
train_00608.wav,kay tomatekunaka mana supermercadopi shina kuyaylla rikurinchu
train_00609.wav,uyawanki mashi
train_00610.wav,nuka mama niwan karka allpamama kuyukpi wacharirkanki nishpa
train_00611.wav,ashtawan limpiota tikrachin nin
train_00612.wav,total alcaldiapak mana uyachik anta kakrinchu chaypika nukatami wanuchinka
train_00613.wav,tukuykuna anticristopak nawpakpi kanchik chay venenota yawarpi churakpika tukuylla tukurinka
train_00614.wav,ruku politicokunaka normalidadman tikranata rimanakun
train_00615.wav,kunanka chawpilla tiyan
train_00616.wav,mana rimayta usharkanchikchu empresa petroleramantakunawan
train_00617.wav,kay pushak amaru sanchezta rimachishkakunaka sumak kawsay uyachik antapika ninanta uyarikun
train_00618.wav,sumakpacha marta
train_00619.wav,killa kullkika
train_00620.wav,eusebio
train_00621.wav,ashtawan serio rimawanki
train_00622.wav,ideologia de genero nishkamantapash ideologia de genero nishkatapish kamukunamanta llukshichishun
train_00623.wav,kanpa mapa shimi rukuwan matilditapa shutitaka ama nitapash nichu
train_00624.wav,kikintarak wichkashpa sakiymara
train_00625.wav,nukanchikka shuk alli consulta democraticata rurarkanchik mushuk yanapakkunata matria libre tantanakuymanta
train_00626.wav,manuela nishpa rimaway
train_00627.wav,na pandemiwanka casokuna denunciakunapash mirashkami
train_00628.wav,jaboneropak ayllullaktapi
train_00629.wav,guapo uyaway
train_00630.wav,kashna willachikpika tayta curapash chayamurka
train_00631.wav,chaymantaka ama llakiriychu ama llakiriychu
train_00632.wav,espanol
train_00633.wav,mana yachakunchu
train_00634.wav,hatun mama kashkamantami kunan pakta pastelkuta mikunkapak munanchik
train_00635.wav,shinami manuela ayllukunapak uyachik antapi programakunata rurashpa llamkay kallarirka
train_00636.wav,kay uyachik antaka municipiopa nukanchik ayllu llaktakunapami kan
train_00637.wav,shuyakushkaka kaypimi
train_00638.wav,alcaldesa yachanchikmi kay municipio imalla llakikunata charikta
train_00639.wav,niway maykantak kikinpa empresaka
train_00640.wav,drogakuna haturichun precio realpi y locales autorizadoskunapi
train_00641.wav,ah mashi ninkichu mashi gumer kikinpak katuna ukupi mana katurikpika maypishi katurinka
train_00642.wav,chaymi nini
train_00643.wav,nukapash kikinta paktachik warmi kakta rikunimi
train_00644.wav,kaypika alli karikuna alli warmikuna kawsanchik jaboneropak ayllu llaktapa nikukpipash
train_00645.wav,kay uyachik antaka kikinkunapakmi kapan
train_00646.wav,kallaripika ukupachwan kay infierno nishkawan manchayta churarka kipamanka comunismo nishkawan manchayta churan kunanka ideologia de genero nishkawan manchachinakun
train_00647.wav,na shinaka chay tukuy shinami kan shinapash shinapash llamkaykunata kun ashtaka empleota kun
train_00648.wav,chayrak chayrak apoloniota rikurkani alcaldesa
train_00649.wav,nukanchik wawakunawanka ama satiriychikchu
train_00650.wav,manuelaka imatapash kikinta rurakun
train_00651.wav,kishpichiway mama alcaldesa
train_00652.wav,antsikarin chay waklli runa apolonioka mana kimirinkachu tawka watakunapi
train_00653.wav,karullami sakirini shinaka ruranalla kanchik
train_00654.wav,shinapash nukanchik punchakunapika rimanallami kanchik wawakuna
train_00655.wav,mancharishunchu sakikrinchik chay manllachikkuna shimita killpachun
train_00656.wav,shinapash paypa ushikuka violay tukushka wiksayuk chay runamanta chaymanta punuytapash mana ushaymi kawsakun
train_00657.wav,kay rimaykunawan haku yari
train_00658.wav,shinapash chaypirak kan
train_00659.wav,pandemiamanta rimaykuna
train_00660.wav,nachu pinkanayan
train_00661.wav,mana alli warmikuna
train_00662.wav,shuk llaki pinanayay willachiyta charinchik mashikuna
train_00663.wav,allikuta willachiway
train_00664.wav,kunanka chay alli nakcharishka warmiwan curawanpash yankata shimikunawan shamunakun
train_00665.wav,candidatapash
train_00666.wav,uhukuktallami munanchik
train_00667.wav,nukata sawarishun ninkichu
train_00668.wav,shinami rimana nachu
train_00669.wav,karikuna warmikuna piwanpash puriy kallarinkami
train_00670.wav,willani kaynani puncha wasiman rikushpa chawpi punchapi mercado esquinapika chayta yallikukpika shina niwarka
train_00671.wav,rikuychik votankapakka largo filakuna tukushka
train_00672.wav,mascarillata alli churakuy
train_00673.wav,rimashpa katipaychik
train_00674.wav,y na payllakuna
train_00675.wav,na riksiymanta kanka nachu
train_00676.wav,shinakunataka leypi rikushpa shina ashtawankash wichkashpa churanami kan
train_00677.wav,alcalde yachaykunaka killanayaymi kan
train_00678.wav,mana allpamamata wakllichinkachu ninakunmi
train_00679.wav,ari ari
train_00680.wav,rikuy tarpuykuna pukushkami
train_00681.wav,servinkapak kaypimi kani pushak juez
train_00682.wav,nukaka yuyarkani
train_00683.wav,nachu llaktapak shimika diospak shimi shinami ninkichik
train_00684.wav,ama ama pantarishunchu kay unkuykunaka pachamamata tukuchikushkamantami shamun
train_00685.wav,chaykunataka chawpi tutapi llukshik supaypash mana allichinchu
train_00686.wav,ari tukuy paykunapa makipi kan
train_00687.wav,chaytachu kankunaka munankichik
train_00688.wav,yachankichu ima rurashkata
train_00689.wav,kallariypika kay ayllullaktakunapi internet mana tiyanchu nishpa willachikrinchik
train_00690.wav,kashna willawarka
train_00691.wav,nukaka wasiman ripani manarak yaku apakpilla
train_00692.wav,pandemiamanta rimaykuna
train_00693.wav,pitak yari kutin estadoka
train_00694.wav,shinaka nuka mashi nukanchik empresaka municipiomanta karikunawan warmikunawanpash ashtakata llamkaytami kunka
train_00695.wav,pichulami kan
train_00696.wav,manachu kikinka
train_00697.wav,kay llaktapika abortotaka mana shinay ushanachu
train_00698.wav,sinchita uyaychik anta willachiypi
train_00699.wav,asha kipayashka pero shuk na riksi municipiopa kawsakkunamanta
train_00700.wav,shinapash tukuykuna mascarillata charin
train_00701.wav,wiksa urapi kuchushkata rikupaylla
train_00702.wav,pandemiamanta rimaykuna
train_00703.wav,esquinakunapi na katunakunata katuywan kawsanki
train_00704.wav,rikuychik reguetonta takik chica fuego kuytsapashmi candidata tukushka
train_00705.wav,estados unidospi drogawan kawsak mashna kakta yachanki
train_00706.wav,ari ministerio de saludmi autorizacionta kuwarka
train_00707.wav,pastor rikupay wawapak yachachina wasimanta kamukunata
train_00708.wav,chay maytapash parlakuk warmi nukanchik wawakunata wakllichichun
train_00709.wav,don amaru radio mundialman shuk willayta karaway
train_00710.wav,rurashunchik
train_00711.wav,alli mikuytaka charinchikmi nukanchik yuyukunata murukunata huntachishpa mikuna kanchik
train_00712.wav,shinapash kunanka pandemiawan informeka desactualizado kan
train_00713.wav,amaruwan ukllarirkanchik cervezatapash rantirkanchik pakalla pakallapash rimariy kallarirkanchik
train_00714.wav,ama chaykunata crinkichu marta
train_00715.wav,nuka tayta eusebio electronicokunamanta yachanmi
train_00716.wav,shinallami shinallami kawsayka kan
train_00717.wav,mishakrinchikchu mashi amaru
train_00718.wav,televisores refrigeradores ventiladores tukuytami alliyachishun
train_00719.wav,wawataka ura wiksa uchilla chukrichiyta rurarkani
train_00720.wav,nami nukapa primokunapash chayamunka
train_00721.wav,ashtaka uyachik antamanta periodistakuna prensamantakuna television ukumantakunapash chayamurka
train_00722.wav,nukaka voluntaria shinami shamushkani
train_00723.wav,kikin nishka shina generala pushak
train_00724.wav,shinapash yanapayta ushanchikmi
train_00725.wav,pandemiamanta rimaykuna
train_00726.wav,warmikunaka kay shina llakilla kawsachunmi dioska munan
